Anger	本来 约 好 和 宝珩 出去 在 她 回 香港 前 见 一 面 … 她 头 小 猪 ， 大半 夜 上 吐 下泄 了 一 晚 … … 计划 泡汤 。 。 于是 早起 的 我 赖 在 床上 玩 了 两 个 小时 的 cut the roep … 过年 大家 注意 饮食 ， 保重 身体
Happiness	婷婷 帮 我 让 人 在 台湾 买到 < dance > ！ ！ ！ ！ 嗨心 死 了 我 亲爱 的 犬儿 ~~~ 支持 正版 ! 支持 lollipop-f~~
Surprise	后来 ， 俺 就 去 了 冷飕飕 的 manchester 了 。 在 酒店 大堂 居然 看到 了 曼奇尼 ， 他 跟 电视 上 一模一样 啊 ！ ！ 待 俺 反应 过来 他 已经 走 了 ， 俺 出 酒店 门 追上 他 ， 说 俺 是 big fan ， 他 给 俺 签 了 名 。 之后 大批曼 城队 球员 从 酒店 走 出来 ， 可是 俺 已经 4、5 年 不 看球 了 有 木 有 ？ ！ 阿奎罗 都 认 不 出来 有 木 有 ？ ！ 眼睁睁 地 看 着 他们 走鸟
Sadness	雖然 、 、 你 常 欺負 我 、 、 我 知道 ， ， 當 你 看到 這條 微博時 、 你 肯定 會說 哪 有 ？ ？ ？ but 。 。 好 吧 ， ， 我 認 了 、 、 我們 都 很 捨 不 得 你 、 、 崔寶 ！ ！ ！ 我 們永遠 是 best friend ！ ！
Happiness	thanks my fans 。 年礼 客气 客气
None	大家 注意 了 ， 原来 微博 不 用 了 ， 重新 注册 了 个 ， 原来 那个 依然 terrific ， 不 用 了
None	第一 晚 粿汁 、 第二 晚 鸡煲 、 第三 晚 会 是 什么 呢 ？ 敬请 期待 ！ good night !
None	今天 唯一 的 任务 就 是 把 几 个 月 的 事情 全部 并到 今天 一 天 完成 ~ ！ i can do it ! ! !
Happiness	明天 宝宝 就 35w 了 ， 现在 还 在 过年 期间 ， 这 段 时间 吃 了 好多 不 该 吃 的 东西 哦 ， 真对 不 起 宝宝 ， 宝8 那个 大 坏 蛋初 一 还 和 我 吵 了 一 架 ， 害 得 宝宝 在 肚里 又 踢 又 ban 的 。 宝宝 乖乖 马上 就 要 出来 和 88mama 见面 了 ， 激动 哇 ~ 宝宝 一定 要 健健康康 的 哦 ~
None	晚上 收拾 房间 ， 看见 这 三 张 亲笔 签名 ， 立即 想起 boss 了 ， 麦克老大 ， 您 能 认 出来 分别 是 谁 么 ？ 认出 就 归 你 ， 认 不 出 还 归 你 ： ） 。
None	乌鸦嘴 更 推 了 - - 叫 大家 向前 看 呢 brand new start
Happiness	今天 就 要 开怀大笑，哈哈哈 ~ 来wps 就 要 7 年 了 ， 今年 最 happy ~
Surprise	哎呀 哎呀 哎呀 哎呀 重楼 真 是 太太 太帅 了 嘛 ！ ！ ！ man 啊 ！ ！ ！ ！
Anger	next one ！ ！ 请问 是 which one 啊 ？ 妈的 ， 都 讲 中文 行 不 行 啊 ， 听 得 我 火 大 啦 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。
Sadness	来自 梦工厂 《 驯龙记 》 how to train your dragon 里头 的 toothless没牙牙 ， 龙 如 其 名 ， 没 牙 ， 但 大 眼 无辜 样子 真 是 萌shi 了 男 主角 hiccup 遇到 他 的 时候 ， 他 没 了 尾翼 右侧 left of his tail fin ， 飞 不 起来 好 可怜 。 和 男 主角 的 友谊 太 感动 了 ~  再 来 回顾 下 主题 歌 ：
None	忽然 间 很 想 听 这 首 歌 ， 喜欢 孙燕姿 唱 的 。 。 。 。 。 孙燕姿 翻唱 甲 壳 虫 披头士 经典 名曲 hey jude
Surprise	在 看 《 绯闻 女孩 第五 季 》 ： 是 不 是 太 久 没 看 美剧 了 ， 连 gossip girl 都 觉得 开始 有点 看头 了
None	【 moo fashion 】 2012 春夏 巴黎 高定 時裝 周chanel 。 鑒於 俺 一直 以 來 在 口味 上 與 老 佛爺 重合 不 多 ， 我 只 能 說對 這場秀 的 感覺 一 如 歷年來 的 各 場秀 一般 不 痛 不 癢 ， 有 眼 前 一 亮 的 look ， 也 有 摸 不 著 頭腦 莫名其妙 的 存在 。 但 無論 如何 ， 這 一 季 chanel couture 仍 延續 了 一直 以來 的 水準與 效果 ， 只是 不 知道 60套 look意 義何 在 。
Anger	又 遭tough 购物 袋 刺激 了 包 啊 信用卡 算 了 嘛 身份证 算 咯 嘛 会员卡 算 了 钱 不 存在 但是 突然 想起 提货卡 也 丢 了 2 张 啊 我 的 饭卡 也 没 了 那 是 证明 我 是 大学生 的 唯一 证件 哎 ~ 靠 。
Fear	真tmd ， 人 都 说 了 喝 多 了 难受 ， 还要 灌酒 。 作为 公民 投票 选 自己 的 代表 ， 怎么 就 成 了 给 他 添 麻烦 ， 还要 被 罚酒 ， tnnd ， 又 不 是 选 他们 家 厨子 ！ 别 把 学校 当 自己 家 后 厨 ！ 凡是 存心 灌别 人 酒 的 都 go to hell
Happiness	朋友 从 美国 回来 探亲 ， 给 我 捎 了 好些 礼物 。 。 细看 一下 ， 貌似 除了 那个 糖 ， 都 是 made in china ! 最 好吃 的 是 她 去 成 都 捎 回来 的 椒盐 桃酥 ！ ！ 如 她 那个 美国 老公 所 说 ： 是 世界 第一 好吃 的 点心 ！ ！
Fear	我 亲爱 的 同学们们们们们们们 ， 在 得知 我 微博 名字 后 真的 请 不要 再 问 我 mary 是 不 是 我 的 英文 名字 了 。 。 。 必须 不 是 的 orz 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 要 叫 也 得 叫 mary sue 好 吗 好 吗 好 吗 = =
Happiness	同学 拍 了 很多 英国 的 照片 给 我 … 红 砖 学校 ， 好多 黑人 ， 不 一样 的 pizza hut 还 有 很 多 很多 风景 ， 开始 有些 期待 我 的 加拿大 生活 … …
Happiness	来 一 个 我 个人 更 喜欢 的 love on top 版本 。 大家 请 注意 3 分 18 秒 ， 嘎嘎 的 萌 表情 是 亮点 . ....beyonce  love on top live at the mtv vma's 2011 hd
Fear	"就 在 奥巴马 发表 他 任期 最后 一 次 咨文 ， 同时 为了 争取 连任 ， 高调 发布 有关 海豹 特攻队 成功 拯救 了 于 索马 里 的 美国 人质 的 消息 ， 情节 跟 电影 没有 两 样 ， 奥巴马 竖起 了 母指 不 停 地 跟 国防部长 说 ： ＂ good job ! \ "" 不 能 不 佩服 美国 好莱坞 电影 如此 发达 ， 都 会 演"
Sadness	年会 ， 有 这么 high 吗 ？ 兴趣 索然 ， 自动 out 了 。
None	吴哥 4 天 3 晚 ， iphone4s 篇 | 懒 得 打字 了 。 上图 简单 说 一下 。 单反k4 三 个 头 （ da 15 21 1855 ） 一 台 凤凰 205 （ 一 胶 富士super reala ） iphone4s （ 去 前ip4 被 偷 ， 第二 天 快速 入 回4s ） ip4s 原本 就 已经 习惯 ip4 配合 耳机线 的 快摄 和 盗摄 ios5.0 以
None	好 吧 ， 二 表哥 穿 的 那 件 白色 的 衬衫 似 有 有 点 紧 ， 那些 纽扣 。 。 。  莫娘 是 来 宣战 的 。 。 。 the final problem算 是 点题 了 ， 柯南道尔先 森泉 下 有知 应该 也 欣慰 了 。 但是 柯南道尔 的 final problem不 代表 剧组 的 final ， 所以 会 出 第三 季 啊 所以 这 一 集 的 名字 才 不 是 the final problem 啊 ！
None	: 因为 你 ， 我 从来 都 不 会 偏离 常 轨 ; 因为 你 ， 我 学会 站在 安全 的 一 方 以免 自己 受到 伤害 ； 因为 你 ， 我 发现 很 难 去 相信 自己 以及 我 身边 的 每 一 个 人 。 because of you···
None	好 想 去 neway唱k 啊 ~ 好多 歌 想 唱 ~ 天梯 ~ 氹 我 ~ 掛住 你 ~falling in love ~ 螞蟻 ~ 出走 ~ 厭棄 ~chok ~ 人 一 個 ~ 3650 ~ 年年 ~ 火鳥 ~ 花千 樹 ~ 只 是 太 愛 你 ~ 你 好嗎 ~ 勁歌 金曲 3 party king ~ 我 本人 ~ 曾經 ~ 我們 都 傻 ~ k歌 之 王 ~ 幸福 摩天輪 ~ 臨崖 勒馬 ~ 毫無 自製 ~ 掛念 好友 ~ 陪著 我 的 時候 想 著 她 ~ 敢 抱 未 敢 愛~讓 我 愛 你 一 小 時~light up my life...
Sadness	串门 在 饭店 吃饭 汤 里 吃 到 fly ， 年关 不 好 过 呀
None	有 模特 Ｑ群 的 朋友 ， 可以 加下 我 Ｑ54834257 ， 把 我 拉进 你们 的 模特群 ， 改天 我 会 义务 帮 你们 转发 job . 有 这 方面 的 微群 也 可以 邀请 我 进群 ， 谢谢 ！
Happiness	2012 的 第一 天 ， 去 庙 里 拜年 居然 在 山顶 玩 到 雪 啦 ~ 好 开心 好 开心 呀 ~ 拜年 噜拜 年噜 ~ 琦儿 把 家乡 的 雪送 给 大家 哈 ， 特别 是 没 玩 过 雪 的 众爱 亲哟 ~ ~ 广州 的 盆友 ~happy new year 喇 ~ ~ 新年 利利 是 是 哈~~muaaaaaa~嘿 ~ 来 首 燕姿 的 《 第一 天 》 呐~~
Happiness	年会 结束 。 不 知道 领导 和 大伙 满意 吗 。 主持 超级 棒 。 礼品 超级 丰富 。 大厅 超级 ok . 谢谢 各位 的 努力 。 就 是 还 没 大high .
Surprise	bale 居然 是 那个 在 我 最 喜欢 小说little women 改编 电影 饰演 最 爱 的 laurie 的 bale ， 看 金陵 十三 钗 竟然 没 发现 ， 看american psycho 才 发现 那 啊 天 呐 ！ ！
Sadness	girls night 。 曾几何 时 ， 一直 以 旁观者 的 角色 注视 舞池 中 舞动 的 人群 ， 清醒 了 很 久 。 今晚 的 酒想 尽兴 ， 可惜 喝 不 了 ， 跳动 的 心 ， 因为 拥挤 的 人群 ， 没有 酒精 ， 舞 不 开 。  嘈 杂动感 的 音乐 ， set me free …
None	昨天 长途车 上 偶然 听到 ， 很 有 feel 。 epik high
Sadness	一直 半 睡 半醒 到 凌晨 三点 ， 朦胧 中 堂妹 一直 在 我 床 边 偷偷 的 给 她 妈妈 织围 巾as a surprise for birthday ， 突然 觉得 我 真 是 不 孝 ， 都 没有 为 家人 做 过 这 种 浪漫 的 事 … 2012 ， 我 要 好好 待 家人 ， 感恩 和 回报 。
Happiness	从 兔年 最后 一 天 的 六 点 坐到 龙年 第一 天 的 现在 打 了 十八 圈 麻将 （ 不 包括 占庄 、 没 人 糊 的 请况 ） ， 一 扫 兔 年 狗 屎运 ， 成为 本 次 最 大 的 赢家 ， oh yeah ! 新春 快乐 ！
None	《 titanic 3d- official trailer 》 泰坦尼克号 3d 官方 首款 预告 。 十几 年 前 我 妈 还 不 让 我 看来 着 ， 然后 一 转眼 就 是 十几 年 。
Fear	現 在 睡覺 不 鎖門 已 經有 恐懼 ， 真怕 眼睛 還睜 不 開 就 有 幾雙 眼睛 看著 我 要 我 起床 ~  真心 怕 。 醒目 了  你 們 吵 不 到 我 ~ good night 。
Sadness	今日 同学 聚会 狠 成功 ， 除了 某个 给 脸 不 要 脸 的 伙计 。 … 好 累 。 回家 睡 了 。 安… 各位 … miss u so much
None	挺 好听 的 ~ 有点 感触 ... 《 jet lag ( 爱情 时 差 ) 》
Sadness	关 了 发动机 ， 关 了 radio ， 关 了 空调 ， 只 想 让 自己 安静片刻 ， 更 想 让 自己 冷静 片刻 。 每次 都 强迫 自己 将 问题 想 清楚 ， 可 最后 还是 选择 了 逃避 ； 每次 当 自己 快 要 承受 不 住 的 时候 ， 告诉 自己 绝对 不 能 失控 ， 绝对 不 能 让 眼泪流 下来 ！ 可 回过头 来 ， 还是 不禁 会 问 自己 ： 还 能 坚持 多久 ？ 难道 每 次 都 能 控制 住 吗 ？
None	夏河 是 一 gay 、 夏河 是 一 老 男人 、 说 实话 我 一直 都 不 知道 夏河 长 得 啥样 。 但 我 知道 特的确 是 一 s 、 b 。
Sadness	每 次 aodel唱 someone like you时候 都 会 哭 ， 看 着 她 因为 前夫 背叛 而 阴郁 发 胖 的 身体 ， 很 心疼 她 。 创作 来自 生活 增添 了 让 人 共鸣 的 情感 。 我们 何尝 不 是 呢 。
Happiness	you see ? jodie foster ! and who ? polanski ! ! 肉丝 同志 也 在 ！ ！ 演员 阵容 太 有 爱了了了了了 了 ！ ！ ！ 快 上映 快 上映 快 上映 快 上映 快 上映 ~ ~ 等 不 及 等 不 及 等 不 及 等 不 及 ！ ！
Happiness	擦 ！ 坑 爹 了 么 ！ 酒留 少 了 。 。 。 日 ！ 就 不 行 ！ ！ ！ itunes 打开 ！ high 起来 ！
None	想 说 不 能 丢脸 一直 冲 。 原本 写好 的 theilindex再 加 一 堆 分析 。 完 了 还 要 塞 上twogapmodel 。 冲到 课 前 15min 才 搞完 。 结果 冲过 头 大家 纷纷 表示 啥 是 theil啥 是 chenery 。 plus 分析 中国 的 不平等 。 于是 我 被 派 去 画 地图 。 老师 和 大家 一边google一 边 啃 。 结果 啃 过头 。 两 瓶 红 牛 下肚 的 我 飘到 一 问 都 答 不 上 。 まさ に 传说 中 的 互婊 。
None	酒后 醒来 ， 依然 黑夜 ， 风 冷天 未 雪 。 wise guys-goldeneye -
None	我 是 个 随便 的 人 ， 但是 很 多事 我 不 会 随便 ， 比如 说 说 ‘ 我 爱 你 ’ - from :
Happiness	依旧 很 爱 nelly 这 首 老歌 《 lie ( feat. st. lunatics ) 》 描述 他 被 指控 一 场 强奸 案 ， 歌词 很 有 趣
Fear	感性 与 理性 。 两 者 都 不 能 缺少 ， 感性 会 给 生活 带来 很多 乐趣 ， 使 其 更 丰富 ， 却 也 更 容易 让 人 受伤 … 理性 是 你 想 成功 必不可少 的 东西 ， 凡事 都 别 太 慌 ， hold 住 。 我 现在 就 需要 hold住 ， 要 淡定 … 写 完 这 段 小 文字 ， 我 淡定 多 了 ！ 吁 …
Sadness	【 伦敦 第二 周 。 周一 】 从 今天 开始 我 要 每 天 乖乖 的 写reflection ， 还要 把 第一 周 的 补 回来 ， 呜呜呜 。 我 一直 很 疑惑 一 个 二十 出头 的 老师 能 教 给 她 的 学生 什么 东西 。 今天 教lifelong learning 的 debbie 对 我 说 ， just teach honestly 。 是 的 ， 要 成为 一 位 成熟 的 老师 总是 要 经过 稚嫩 的 时期 。
Fear	逼 我 爸 给 我 拍照 的 时候 他 表示 鸭梨 很 大 我 妈 直接 说 我 要 死 了 哈哈 独乐乐不如众乐乐 大家 新年 happy ！
Anger	回忆 起来 因为 爱情 满足 了 麻花 里 某个 好像mr.colorful shorts 的 人 满足 了 心情 持续 down 的 日子 满足 了 整天 吃 了 睡睡 了 吃 快速 增肥 满足 了 今年 恼人 的 短信 终于 在 我 各 种 你 不 发给 我 我 就 不 理 你 的 原则 持续 三 年 之后 锐 减到 了 三十 个 看到 木 有 你们 才 是 真心 的 亲 啊 这个 短信 多 了 烦 少 了 闹心 的 春节 的 精髓 就 是 穷做 是 不 是
None	朋友 ： 来 我 家 做客 吧 ！ 我 ： 你 家 能 抽烟 吗 ？ 朋友 ： 你 要 抽 ？ 我 ： 不 ， 因为 我 需要 事先 考察 一下 去 你 家 做客 被 吸二 手烟 的 概率 有 多 大 你 知道 作为 育龄 妇女 身处 抽烟 的 环境 会 影响 我 的 生育 能力 然后 我 的 亲友 就 没有 办法 催 我 结婚 了 ， you know 。
None	连场 电影 噶坏处 就 是 ： 急尿同 肚饿 。 。 。 。 i am here :
Fear	每次 讨论 学术 问题 ， 都 非 得要 闹 个 大家 都 很 抓狂 的 结尾 ！ 下线 后 几 分钟 又 很 后悔 ！ 又 要 担惊受怕 ！ suck ！
Happiness	在 氤氲 的 月光 里 沉沉 入睡 。 good night your world ！ cheers ！
None	freeman出 演夏洛克 是 因为 他 喜欢 它 。 他 对cumberbatch 的 评价 相当 高 ： “ 他 又 甜蜜 又 大度 ， 像 个 小孩子 ， 很 好 欺负 。 玩牌 的 时候 我 都 可以 占 他 便宜 ， 其实 ， 玩牌 的 时候 我 是 一定 会 占 他 便宜 的 。 但 作为 一 名 演员 ， 他 是 我 合作 过 的 人 里面 极 少数 我 不 质疑 其 品味 的 人 。 【 潮爷 你 知道 节操 是 啥么 ...？ ojz 潮爷 ： who care ~ = . =
None	"我 终于 明白 我 妈 \ "" 不 让 \ "" 我 谈 恋爱 的 原因 了 。 。 。 她 只是 希望 我 找 个 能 在 一起 看 得 到 未来 的 人 而 不 是 那些 年少 轻狂 看似 甜蜜 其 实doesn't make any sense 为了 \ "" 在一起 \ "" 而 凑 在一起 的 random person 。 我 也 渐渐 清楚 我 想 要 怎样 的 人 ， he must be irreplaceable ."
Anger	"\ "" bug ! ! ! 很 大 一 个 bug... \ "" 。  bug 啊 ！ 去 组队 刷 个 副本 ， 朋友 掉 个线 . . . 我 就 roll 到 一 个 帽子 和 胸甲 ... 出来 后 就 一 堆 ... 最 恶心 的 是 又 不 能 用 ， 不 能 强... ( 查看 全文 )"
Surprise	分享 音乐 《 lost in paradise 》 这个 封面 真的 让 我 ， ， ， 但 今晚 的 王若琳 让 我 特别 着迷 ， 好 眠 ，
None	2011 总结 ： 收获年 ， 不错 ！ 有 知心 爱人 ， 有 亲爱 家人 ， 有 三 五 知己 ， 有 可爱 战友 ， 有 你们 真 好 ！ 2012 一定 要 更加 努力 ， 向 目标 进发 ！ fighting ～
None	"我 终于 明白 我 妈 \ "" 不 让 \ "" 我 谈 恋爱 的 原因 了 。 。 。 她 只是 希望 我 找 个 能 在 一起 看 得 到 未来 的 人 而 不 是 那些 年少 轻狂 看似 甜蜜 其 实doesn't make any sense 为了 \ "" 在一起 \ "" 而 凑 在一起 的 random person 。 我 也 渐渐 清楚 我 想 要 怎样 的 人 ， he must be irreplaceable ."
Happiness	萌死 了 ！  - 评论 视频 ： slipknot 主唱 corey taylor 演绎河蟹版 spit it out （ 2011 ）
Surprise	live_smooth__铿锵 组合 ， 世界 第一 solo 现场 真心 让 你 solo出 高潮 啊 啊 啊 啊 rob.thomas&carlos.santana 《 smooth 》
Fear	额 。 不 会 赶 不 上 飞机 了 吧 ! god bless me !
None	不 是 爱情 的 知音 有 吗 ? !   子 期.        -bird man -
None	今天 得知 我 一 闺蜜 分手 了 ， 其实 这 几 年 在 合肥 我们 是 看 着 彼此 走 过来 ， 那么 多 艰难 的 日子 都 熬 过来 了 ， 但 终究 还 是 没 抵 过 现实 的 力量 。 一 个 女人 要 抛弃 过去 是 需要 很 大 勇气 的 ， 我 深知 我 是 花 了 多 大 的 力气 才 走到 今天 的 若无其事 。 安慰 的 语言 都 显得 很 无力 ， 我 只 想 说 ， 明天 会 更 好 。 everything  will  be  ok  。
Happiness	a very happy day. 吗啡 有理 ， 说 到底 做 人 姿态 也 是 要 好看 的 。 不 后悔 走过 的 路 ， 好 的 坏 的 ， 因为 你们 ～ 某某 某 和 某某 都 是 幸运 的 孩子 说 得 我 很 想 哭 啊 ～
None	我 昨晚 梦到 iverson 他 在 没有 伞 ， 抢 了 我 三 次 伞 ， 还 不 跟 我 说 thank you
Sadness	唉唉~~~滚去 睡觉 啦 . .... 如果 5 系 无 精神 考regent 啦 . ...噗 .... 加油 啊 ！ ！ ！ ！ 我 要 pass 啊 ！ ！ ！
Happiness	"今日 贴 珲春 ， 都 贴 好 了 ， 我 跟 我 妹 说 差 一 张 “ all money go my home \ "" ， 哇咔咔 ！ ！"
None	"< wrap my arms > 的 mv应 该 叫 \ "" bb 和 vogue 的 甜蜜 生活 \ "" ， bb 你 果然 喜欢 谁 就 把 谁 放 在 mv里 ， 四处 秀 恩爱 。 虽然 你 好像 又 长 胖 了 ， 不过 mv里 依旧 潇洒.i know that's what real to you ."
Happiness	my humps 阿阿阿 我 爱 这 首 歌
Happiness	看 韩剧 的 意义 在于 过 年姐们 儿们 在 其他 人 斗地 主时候 kill time 各 种 欢乐 有 木 有
Happiness	aha...yunnan ， 我 来 啦 . ... 新 的 一 年 ， 祝 我 越 长 越 胖 ， 越 长 越 高 ， 只要 只 愿 简单 快乐 ～ kiss goodbye tongxiang
Fear	明天 自个儿 要 去 抽血 ， 我 怕 hold 不 住 啊 ! 要是 色盲 就 好 了
Sadness	爱 在 被 爱 之前 就 是 蛋疼 。 画面 需要 呻吟 的 点缀 ， 声音 需要 滑面 得 呈现 。 sorry so sorry . 不 吃 早饭 是 不 对 的 。 不 吃 午饭 是 不 对 的 。 不 吃 晚饭 是 不 对 的 。 不 吃 夜宵 ？ ？ ？
