164	床 前 明月 光 疑 是 地上 霜 举头 望 明月 低头 煲炷 烟 床 属 家中床 土 亦 故乡 土 人 却 非 故 人 乡 已 换 新 衣 回乡 近 而 立 叹 岁月 如 梭 转眼 又 不 惑 何寻 梦里乡 哭 笑 本 看 淡 何道 眼 中 昌 今夜 本 难 眠 安劣 俾人 嫌 ， as per the way i c ， who gives that a fuck ， it is the way it is ， suck it up or leave
165	我 是 一 个 神经病 ' 所以 爱 我 的 人 都 会 精神 有 问题 ' 久而久之 就 被 我 练成 了 百毒不侵 的 护体 神功 ！ 然后 被 我 这个 神经病 再 激 发出 内在 的 隐藏 的 变态 ' 疯狂 的 潜质 ！ 其实 要 大声 的 对 我 say  thanks 因为 可能 连 你 自己 也 不 知道 自己 内在 的 自己 到底 是 什么 样子 ' 我 只是 在 培养 一 个 更加 强悍 的 你 ！ so ' ' ' 要 好好 爱 我 这个 神经病
166	music ， 还有 美好 时光 。
167	唱k 、 喝 茶 、 划船 、 打 电玩 、 吃 火锅 ， 搞基 的 物质 成本 不 高 ， 但 一 天 high 下来 身心俱疲 ， 考研 闭关 锁国 了 半 年 ， 华 灯初 上 ， 灯 红 酒 绿 的 日子 还 真 适应 不 了
168	长长 的 假期 ， 最 快乐 的 就 是 有 时间 可以 去 看 我 喜欢 的 书 。 喜欢 有 insight 的 文字 ， 好像 开组 的 时候 的 aha moment 。  会 有 种 看 着 停 不 下来 的 感觉
169	顺丰 是 出 了 名 的 快 、 估计 我 的 琴 明天 能 到 了 吧 。 cort earth 70
170	前天 老哥 拿 他 嘬 过 的 酸奶 给 我 喝 ， 尼玛 你 都 三十三 了 好 不 好 ， 让 我 吃 你 口水 ， 玩 你 妹 啊 = _ = 。 不过 看 他 诚心 推荐 的 份 上 ， 今儿 个 我 去 买 了 ， bread talk 酸奶 ， 还 不 错哟 各位 ～
171	搞 不 懂 了 ， 最 大 的 字 居然 是 love ， 无奈 了 。   我 的 微博 关键 词 。 你 也 来 试试 吧 ~
172	突然 好想 对 全世界 说 fuke you ！ ！ ！ ！
173	好 得意 既 纸巾 包装 啊 ! ! thank you for being there in my time of need.------    多 谢 你 系 我 需要 你 既 时候 陪住 我 .
174	因为 刘俐俐 的 事情 看 了 其他 几 期 《 非 你 莫属 》 ， 果然 是 美女 当道 的 社会 ， 小美 + 自信 + 谦虚 + professional ， 想想 又 挺 矛盾 的 ， 女生 吃香 ， 因为 这 是 男人 的 社会 。
175	我 在 mt cook national park 。 喉咙 终于 不负众望滴 哑掉 了 ， 牙肉 也 开始 红肿 。 接下来 几 天 再 也 没法 得瑟 地 穿 短袖 和 人字拖 了 ！
176	120114 3pm fame 再 来 一 张 ~ 好 喜欢 这个 动作 ~ 手指 好 长 骨节 好好 看 > < 耳朵 也 好塞克西 ~ t t 好 完美 的 宰宰 ~ 再 胖 一点点 就 更 好 了 ~ ~ ^ ^
177	我 在 虹桥 机场 2 号 航站楼 50号 登机口 。 coach在 做 市场 推广 活动 ， 发 小 礼品
178	阿拉蕾 ， hello kitty ...... 乃乱 了 纠结 死 了
179	我 今晚 心情 真的 很 down ， 很 失落 。
180	始终 爱 各 种 类型 老歌 … … 70 年代 … … 是 个 音乐 好 时代 ！ queen…carpenters … bee gees … 邓丽君 … … 经典 依旧 … … 永远 不 会 随时 间 淡去 … … they r still shining …
181	暗恋 我 的 人儿 啊 … 平安夜 都 要 过去 了 … 圣诞节 都 要 来 了 … 接下来 还 有 boxing day … 除夕夜 … 元旦 … 仲有 情人节 … 你们 怎么 这么 按奈 得 住 的 啊 ？ ？ ？
182	《 what & # 39 ; s up 第8集 》 述 说 清江 大学 音乐剧 学科 的 学生们 的 梦想 和 爱情 的 校园 故事 。  （ 可 选 原画 清晰度 ）
183	touch 5 今次 要 跟 上ip5 的 脚步 啊 。 。 。 。
184	后天 就 要 回去 了 这 一 次 please donot cry
185	『 神探 夏洛克 』 卷福 终于 完成 ms huntson （ 房东 婆婆 ） 的 圣诞 愿望 啦 （ 图via剥 你 妹 橙子 ）
186	in the end 2011 纽约 麦迪逊 广场 花园 现场 版 -linkin park 高 清mv - 音悦 台
187	灵光 乍现 - 为什么 除夕 零点 的 短信 延迟 至 2 小时 后 收到 ： 大家 都 在 发 ， 所以 traffic jam !
188	卧槽 ！ ！ ！ 麦哥 ！ ！ ！ 赶快 开始 写 啊 ！ 拍 啊 ！ 都 ‘ return of sherlock holmes ’ 了 ！ ！
189	sorry ， 帮 不 上 你 的 忙 。
190	啊 啊 啊 ！ aag 的 abstract 出 了 大bug ， 要是 csir 知道 了 ， 后果 不堪设想 啊 ！
191	something that i don & 39 ； t mean i don't care 。 有些 事 ， 我 不 说 ， 我 不 问 ， 不 代表 我 不 在乎 。
192	good   扫除 一连 几 天 的 阴霾 。 一早 出现 长长 的 朝霞 。 真 可 谓 朝霞 满 天 。 但 没 两 天 就 会 有 雨 老话 说 朝 霞 不 出门 晚霞 行千 里 。
193	除夕夜 吃饭 ！ happy new year
194	要 记住 某 事 ， 总是 需要 不断 不断 的 重复 ， 羡慕 过 目不忘 的 人 。  end of the road is still the way ， if you want to go 。  印 在 脑子 里 ， 记住 记住
195	现货 ： 巴黎 世家 city 11年 最新 超级 限量 金属 银机车 包 很 有 质感 喔 ！
196	trump~my baby ~ 你 赢 了 奥沙利文 ~ 真 棒~~
197	kiss me 饭 制版 - 张东 健 高 清mv - 音悦 台
198	千 … … 我 的 手机 在 床上 ， 我 在 客厅 … … 听 不 到 声音  在 写 作业 ， 也 没 上 线 … …  sorry哈 … … —— 看到 kitty 的 博文 《 2012年 01月 16日 的 日记 》 有感 而 发 的 评论 。
199	为什么 要 在 这个 时候 出现 ， i    hate you ！
200	戏剧性 的 重演 ， 有 点 意思 。 那时 的 讽刺 已 不 再 觉得 是 讽刺 ， 遗憾 也 跟 着 画上 了 句号 。 心 ， 平静 了 许多 。 无法 改变 的 就 不 变 ， 这样 挺 好 ， 至少 大家 都 开心 。 所谓 坚持 ， 只是 长 时间 的 维持 假象 ！ 早安 ， 沈阳 ！ 愿 玩耍 的 开心 ， 一切 都 好 。 good luck ！
201	? ?　? ?　? ? ｛ ? good morning ? ｝   早起 的 鳥兒 有 蟲 吃  ‥ 可 這鐘 點 也 未免 太 早 了 吧 ‥ 應該 甚麼 也 也 沒得 吃 吧 ( ′ ° ????????ω ° ???????? ｀ )
202	老卜 他们 宿舍 现在 在 盛清家 喝 酒 了 ， high 不 住 了 他们 ！ 额 … … 高中 那个 班 就 你们 这 群 男生 比较 团结 ！ 我 20号 来 不 了 哎 … … 你们 玩 吧 ！ 其实 是 我 怕 遇到 啊贝 尴尬 ！
203	若 你 善良 ， 你 会 记得 无助 时 我 在 你 身旁 。 若 你 感恩 ， 好像 当初 我 为 你 的 幸福 默默 祈祷 。 若 你 聪明 ， 勿 以为 谎言 能 掩盖 真相 。 只 盼 你 知足 ， 期望 你 安好 。 并非 绝情 ， 但 无法 容忍 自己 不 长 进 ， 离开 有 什么 大不了 ， 不过 是 个 句号 。 有 朝 ， 勿念 ， 勿怨 ， 有 果皆因 。 you lost me. the end .
204	dream is worth every child yould sad thoughts. 梦想 是 值得 每 个 孩子 每 时 每 刻 忧伤 的 念头 。
205	use your smile to change the world. don't let the world change your smile. 用 你 的 笑容 去 改变 这个 世界 ， 别 让 这个 世界 改变 了 你 的 笑容
206	频道 在 pia古剑 的 本本 … 我 的 巽芳 姐姐 和 boss 啊 … 被 毁 了 ！ ！ ！ t^t 听 得 我 挠心 啊 ！ ！ 擦 ！ ！ ！ ！ ！ boss变 法海 … 巽芳 姐姐 变 白 蛇 … 我 嘞 个 去 ！ ！
207	【 推_荐感言 】 我 刚 在 songtaste 音乐 网站 听到 了 一 首 很 棒 的 歌 ： 女性 饶-舌 的 荣耀 之 作 by : zx_scott 在 线试 听 mp3 下载
208	from 子 琦哥 ， “ 收入 程度 与 受 教育 程度 成 正比 ， 这 是 统计学 数据 ” 所以 我 很 坚定 要 继续 读 下去 ， 但 还 是 面临 那 问题 。 我 知道 他 的 提醒 和 建议 都 很 针对性 ， 对 我 。 可是 我 好像 内心 一直 不 肯 face 一些 事儿 ， push harder 这 他 再三 说 过 我 多 次 了 。  到头来 王道 什么 的 不曾 改变 啊 ！  晚安 。
209	龙年 第一 件 事 又 看 了 real steel.愿 新年 与 chareli 一样 充满 激情 ， 与 max 一样 永不言败 ， 与atom 一样 耐磨 抗压 ! 本命 年心 想 事成 ！
210	我 在 香港 半島 酒店 （ the peninsula hong kong ） 。
211	成晚 都 没有 睡 好 。 脑袋 一直 在 高速 运转 ， 甚至 怀疑 是否 被 inception 了 。 不同 的 梦层 ， 居然 发生 着 不同 的 事情 。 我 记得 的 片段 至少 有 6 种 。 醒后 ， 昨天 被 护士 打 的 屁股 开始 渊痛 ... 伤口 又 痛 。 what a sleep 。
212	睇完the suite life of zack and cody ， 暂时 冇 兴趣 开 新 剧 ， 执返 之前 放底 既 gossip girl 睇 ， 点解 最近 美剧 更新 甘慢 ? 我 两 个 星期 冇睇 到csi : miami同bones 啦 ！
213	煜哥 只 dog 啊 毛 好 大 只 好 食 得 吖
214	哇 ， 我 获得 了 - “ 刺客 列传 ” （ 集齐 刺客 列传 ） 的 辉煌 成就 ， 奖励 多 到 hold 不 住 ！ 首 款 休闲 战争 网页 游戏 《 七雄_争霸 》 点击 即 玩 :
215	要是 不 delay ' ' 应该 快 到 家 了 ' ' '
216	小时候 买 不 起 擎天柱 ， 现在 买 一 个 弥补 下童 年 的 遗憾 。 再 配上 高中 买 的 wing gundam zero
217	我 不 在乎 你 下次 回来 待 多久 / 我 只 在乎 这 心动 前所未有 / 我 不 会 走 coz i love you so / 想 给 你 最 好 的 我 就算 只 是 朋友 . . . 我 明白 要 你 爱 是 荒谬 的 要求 / 我 明白 有些 默契 我 必须 要 遵守 ...  我 刚 在 songtaste 听到 了 一 首 超 好听 的 歌曲 ： 最 好 的 我
218	信号区 显示 小写 的 edge 是 神马 意思 啊 ？ 救助
219	北爱 ： 石 小猛 ， 不 说 了 … … no country for prole men
220	什么 名誉 啊 ， 地位 啊 ， 我 就 是 要 赢 你 。 fuck it !
221	我 在 王中王 ’ s love house 。 对于 饼饼 来 说 ， 过 年 ， 只是 继续 每 天 睡 20 小时 。
222	又 要 过年 了  开始 接近 以前 想 也 不 曾 想到 的 年龄   完全 没 准备  突然 莫名地 恐慌  怎么 办  我 从来 都 不 想 长大  　 总 有 一些 人 在 我 down到 谷底 的 那 段 时光 出现  把 我 救起  对 我 十二分 的 照顾   真的 好 感激  希望 你们 永远 是 我 的 soul mate ， 带 给 我 无限 的 正面 力量 。 
223	久违 了 ~~boyz ii men~~最 纯正 的 blues 先生们 ~~water runs dry ~ 水流 走 了 ， 犹如 时光 流逝 ， 多 年 以后 再次 听到 你们 ， 同样 的 旋律 ， 但 已 不 是 当初 ， 让 人 成长 的 是 经历 ， 而 不 是 岁月 ~ boyz ii men-water runs dry -
224	【 电台 】 12.01.25  with 徐仁 & san e ! 笑 得 好 开心 ~
225	也 許 我 曾 在 很多 的 人 的 未來 中 ， 但 有 人 理想 我 的 理想 ， 他 是 第一 個 ， 所以 我 矛盾 後悔 ， 從此 沒 有 人 陪 我 走 。 但 路 是 自己 ， 要 別人 走 在 你 的 路 上 幹什麼 ？ 生日 已 經 不 遠 ， 讓 我 莫名 焦急 。 因為 我 不 想 24歲 這廝 狀態 度過 。 我 一直 都 是 個怪人 . . 怪 得 很 開心 ！ ps.luv al my fs baby !
226	今天 辛苦 我 大人 了 ， 还 是 挺 开心 的 family day ～ ！
227	大半夜 的 不 知 那 群 疯 男人们 怎么 happy 啊 。 。
228	来 早 了 ， 走 机场 高速 就 是 high high 的 。
229	you never know what you can do till you try. 如果 不 去 尝试 你 永远 不 知道 自己 能 做 什么 。
230	哎 … 苦逼 的 生活 。 我 最近 就 是 不 开心 ! 除了 在 家 出门 就 是 中心 医院 校 医院 。 。 还 得 裹成 这样 装city hunter 一点儿 都 不 ! 好 ! 玩 ! 好 起来 之前 我 再 也 不 出去 浪 了 行 不 行 。 千万 别 因为 疤痕 体出 问题 行 不 行 ! 等待 输液 中 。 。 消炎 拆线 快快 快快 点儿 好 起来 吧 !
231	艾玛舅舅 的 鸟车 上 有 just one last dance . 摇滚版 不 一样 的 感觉 噢
232	今天 是 不 是 人品 爆发 阿 ， 收到 各 路 礼物 ， 得意 是 还 有 漂亮 的 coach 钱包 ， 哈哈哈
233	i just never read between the lines 我 从未 读 懂 我们 之间 的 距离 。
234	爱情 光 & love sbs人 气歌 谣 现场 版 10/05/23-cnblue 高 清mv - 音悦 台
235	呀呀 ~ 我 不 要 我 的 粉丝 是 44 啦 ~ 哪位 好心人 关注 我 啦 ~thank you
236	杨幂 都 公开 恋情 了 ， baby 什么 时候 才 会 公开 呀 ？ ？
237	一 接触 到 负面 信息 和 情绪 便 观察 自身 并 想 虽然 不 能 立刻 改变 世界 却 可以 马上 修正 自己 ~~ 因此 ' 坏事 ’ 可能 变成 ‘ 好事 ’ 负面 能量 也 得以 转向 正 面 如果 每 个 人 每 一 次 都 能 这样 地 想 和 做 而 不仅 在 情绪 中 指责 和 发泄 谁 能 说 这 不 是 在 改变 世界 呢 ~ via veggieg
238	今天 超级 感谢 汪特 叔叔 的 永嘉 一 日 游 安排 噢 。 。 。 perfect ！ ！ ！
239	有 木 有 ？ 有 木 有 ？ but 就算 如此 ~ 偶 还 是 稀饭 用 大 包包 ~~~（原作者 不 详 ）
240	现在 不 冷 ， 暖暖 的 ， 谢谢    { have a good day ! )  ( c  )    ~  
241	happy new year龙 年行 大 运 今年 的 压岁 钱 会 有 多少 
242	全球 摄影师 视角 的 2011 年度 回顾 ， 一切 浮华 、 富贵 、 荣耀 、 悲伤 、 难忘 ， 终 成 过 眼云烟 ， 铅华 洗尽 ， 我们 以 何 种 心情 去 迎接 2012 ？    getty images year in focus 2011
243	morning ~ 上班 去 喇 ~
244	看 完love in the wild ， 又 可以 相信 爱情 了 !  大 爱 samantha&mike !
245	今天 在 联合书 店入 了 两 本 书 ， 看到 一 本 港版 三联 的 《 李小龍 ： 生活 的 藝 術家 》 （ bruce lee : artist of life ） ， 犹豫 了 一下 最终 还是 没 买 ， 要是 明年 它 还 在 架上 我 再 考虑 考虑 是否 有 必要 买 。 今晚 还 收获 了 一 台 lca+ ， 春花 的 这 台 机子 在 一 台 手里 把 弄 完 后 辗转 又 到 了 我 的 手上 。 今天 去 冲 了 两 卷 负片 和 两 卷 正 片 ， 大 出血 啊 ~
246	cairns plaza hotel ， 客厅 和 卧室 都 带 阳台 ， 面 朝 大海 ， 楼下 就 是 游泳池 ， 街 对面 就 是 公共 儿童 乐园 和 沙滩 ， 客厅 很 大 ， 唯一 遗憾 就 是 今天 sunny休 假 不 上班
247	中午 滴年饭 幸亏 有 妈妈 的 大力 帮忙 ， 加上 baby 的 巧手 终于 做出 一 顿 丰盛滴年 饭 ！ 这 次 让 偶 深刻 体会 到 做 一 顿 可口 的 年饭 果然 不 简单 ！ 这 是 第一 次 ， 当然 不 会 是 最后 一 次 ， 偶要 多 用心 学习 才 行 ！ 全 家 热热闹闹 在 一起 滴 感觉 真 好 ps ： 开年 真 滴红 啦 ， 笑 中 带 泪滴 幸福 额外 让 人 铭记 ！ 龙年大吉 ！
248	严重 失眠 ！ 成晚 霖左 好多 野 ， 而 家 觉得 生活 好攰 ！ 但系 既然 选择 左 就 唔 想 放弃 ， 无论系 家人 定系 家族 ， 无论系 现在 或 将来 ， 我 都 会 做 我 可以 做到 既 ， 尽 我 既 一切 去 努力 改变 ！ 我 既 未来 由 我 我 在 这里 开创 ！ 同时 都 希望 有 你 既 体谅 同 支持 我 既 任性 ！ 希望 我 既 精神 支柱 hold 得 住
249	★ ☆ sevee fashion ☆ ★ 颈部 缕空 破洞 上衣 。 转发 可 获9 折 优惠 哟 ~ 更 多 款式 可 点击 博客 链接
250	明天 考试 加油 啊 ！ ！ wish u们 good luck ！ wish 一定 accrual basis ！
251	孔雀东南飞 ， 五 里 一 徘徊 。 明天 早上 就 要 做 车 回 广州 了 ， 如何 让 today 过 的 充实 呢 ？
252	dnf队友 召集 开始 啦 ， 我 和 我 的 朋友们 都 在 玩 ， 不 玩 就 out 了 ！ 立刻 参与 dnf组队 活动 ， 就 有 ipad2 、 黑钻 等 组队 大礼 可以 领取 。 赶紧 呼朋唤友 吧 ！
253	 新年 新 形象 ， 今天 已 是 初三 ， 为啥 一 点 过 年 的 feel 都 木 有 呢 ？
254	好 把  以后 要 习惯 没有 morning call 的 日子    
255	first day 还 不错 ！ 明天 继续 加油 ！
256	haha太 欣賞 呢 個產品 既 創意 了 ， 決 定買 翻個 支持 距 。 fountain music player. 如果 可以 再 提高 音質 就 系 一 個 完美 既 玩具 了
257	龍年 快樂 ， 祝 大家 開開心心 ， 快快 樂樂 ， 心想 事成 ， 永沒 煩惱 。 期望 自己 快快 走出 低潮 ， 努力 向上 。 go for it ！
258	= = 其实 我 最 喜欢 听power to go 啊 。
259	thruth : 我 觉得 音乐 stream 能 做到 grooveshark webapp 这 地步 完全 是 被 苹果 逼 出来 的 ， 苹果 功不可没 。 唉 ， 这 真是 有 网 就 能 听 了 擦 ， 啥 不 用 装 ， 效果 还 说 得 过去 。
260	該死 的 ， 快滾 。 ！ i  hate  ......
261	回来 的 机票 居然 不 让 报 ， 最 多 只 能 报 三百 ， 亏 两百 。 damn it ！
262	blackberry storm3 终于 出 新款 了 ！ 必然 搞定 它 ! 话说 之前 的 curve9380 怎么 长 出 storm样 了 …
263	混 不 到 manager同 级别 的 offer 不 要 怪 公司 不行
264	我 在 音乐 翻唱 上 传 了 歌曲 《 baby  sister 》
265	今天 ， brother 对 我 说 ： 不 要 再 为 旧 的 事 物流 新 的 眼泪 。 不 值得 ！ 想想 也 对 。 何必 呢 。 我 想 我 还是 需要 时间 好好 冷静 ， 好好 想想 。
266	world of goo玩 到 现在 一点 瞌睡 都 没有
267	... 会 えな い時 間に 想 いが 募っ た 届 かな い声 に心が 痛ん だ 君を 知ら なか った 頃に 戻れ なく なっ てい た  ど うか そん な風 に 悲し げな 瞳で 壊 れ ... 我 收藏 了 ： because of you-滨 崎步
268	one thousand years 暮光 之 城 4 主 题曲 。 真的 很 好 听
269	虽然 我 老 了 虽然 抓娃 娃 有点 out 了 但是 依然 喜欢 这些 东西 有些 幼稚 是 值得 坚持 的 事情 不 是 么 开心 就 够 了 ~
270	日月 光 楼下 开 了 家 叫作 “ 豆豆 先生 － mr bean ” 的 饮品 店 ， 来自 狮城 新加坡 。 健康 美味 又 很 q ， 有 豆豆 饮 ( 纯 豆浆 ) ， 豆豆 冰沙 ， 豆豆 冰淇淋 ， 豆豆 饼 ( 口感 类似 鲷鱼烧 ) … 满30 还 送 新年 台历 ， 做 的 十分 用心 可爱 ， 多 开 几 家 保持 水准 吧 ～
271	... 看 着 一 学姐 的 相册 用 canon powershot sx30 is拍 的 东西 看到 一点 入 迷in 其实 人 最 怕 猖狂 自 大 还 有 很多 要 学 还 有 很 长 的 路 要 走 不 做 井底蛙 才 是 但 不 要 迷失 了 自己 . ps ： 默默 还 真 懂得 睡 找 了 个 枕头 在 我 旁边 睡 的 是 有 多 香 .
