None	"这 场 演唱会 最 喜欢 的 一 首 歌 ~ ； 强烈 推荐 的 \ "" liza minnelli \ "" 的 这 首 《 you are not alone over the rainbow bs-hi 现场 版 》"
Sadness	脚扭 了 … shit . 好痛 啊 。
Surprise	【 我 为 杂志狂 】 —— 最新 一 期 的 《 elle 》 （ 世界 时尚之苑 ） 封面 是 lady gaga 。 这 次 不同 于 以往 ， 她 身着 清新 的 纱裙 ， 有 女神之姿 。 说 实话 ， 我 喜欢 过 奥黛丽 - 赫本 的 优雅 可爱 ； 喜欢 艾薇儿 的 洒脱 俏丽 ， 但 我 一向 是 反感 gaga 小姐 的 癫狂 出格 过于 自我 。 but 这 期 采访 改变 了 的 很 多 想法 。 她 拥有 征服 世界 的 小野 心~~
Happiness	怎么 办 今天 又 是 那么 晚 睡 … 我 也 想 早 睡 真的 很 想 但是 没 办法 把 下午 的 时间 用 去 染发 了 晚上 画画 回来 后 又 玩 电脑 ， 能 早点画 就 好 了 ， 到 现在 才 画 完 ， 悲剧 … 我 要 睡 了 啦 ！ 电脑 害 死 人 … 明天 晚上 十 点 就 补眠 ！ （ 不过 今晚 画 的 真 不错 也 ， 很 有 feel ） 明早 起 得 来 吗 ？ 以后 我 一定 按时 完成 任务 … … 不 敢 拖拉 了 … ！ 晚安
Happiness	现在 在 找 一 首 英文 歌 是 我们 b1 f jack&jones 经常 放 的 一 首 歌 . 因为 在 上班 不 能 用 手机 来 搜 是 什么 名字 . 下班 了 就 忘 了 . 也 抽 不 出 时间 去 问ta们 那 首 歌 叫 什么 名字 . 只 记得 副歌 有 night night night night 很多 的 night 听 声音 好像 是 黑人 歌手 唱 的 . 可 就 是 找 不 到 名字 啊 . 很 喜欢 那 首 歌 啊 . t t
Happiness	it's  a  lucky  day  today ! 检票 出来 ， 遇到 一 好 人 吖 ! 看到 我 一 女 孩子 拎 着 好几 个 包 ， 他 主动 帮 我 拎 了 行李箱 ! 姐 那 叫 一 个 感激涕 零吖 ! 好人 好人 好人 啊 ! …… 吼吼吼 ~
Fear	首 歌 超 好听 、 、 嗰人 超变态 、 、 一路 笑到 尾 美国 role playing 疯狂
None	是 诶 。 。 。 。 再 去 翻 里面 周笔 畅 果然 只 有 《 now 》 ..... 我 要 删掉 删掉 。 。 不 误 传假 消息
Happiness	aha...yunnan ， 我 来 啦 . ... 新 的 一 年 ， 祝 我 越 长 越 胖 ， 越 长 越 高 ， 只要 只 愿 简单 快乐 ～ kiss goodbye tongxiang
Happiness	终于 有 支持 macbook pro 雷电 接口 的 盒子 了 ， 考虑 中 。 。 。
Sadness	我 努力 遏制 自己 去 做 自己 想 做 的 事 ， 结果 已经 注定 ， 就 让 我 索性 抛弃 过程 吧 … 滚 去 睡觉 吧 ， what a foolish !
Happiness	雨后 空气 极其 清新 ， 微微 有些 风风 太阳 ， 心情 显著 转好 ！ 亲自 煲 茶 树菇 瘦肉 汤 ， 才 发现 那 新 菜刀 简直 钝 的 不 像 样子 ~~怪 我 许久 不 曾 体察 民情 ！ 通知 煮夫 下午 可以 从 娘 家 带菜 ， 带 磨 刀 石 ， 带豆 腐干 ~ ~ 返家 上岗 了 ， 我 好 结束 这 几 天 排 毒养 颜霸气 外露 的 单身 生活 。 sophie zelmani-going home -
Happiness	有 很多 故事 情节 和 这个 相似 ， 但是 bleeding love 是 一直 爱 听 的 。 。 音乐 和 舞蹈 很 和谐 。 。 《 bleeding love 》
None	later than never. 晚 明白 好过 执迷不悟 。
Surprise	新年 快乐 ！ happy every day ！ 哈哈 ！ 今日 去 玩 碰碰车 ， 老板 吾 记得 收票 ！ 然后 罕翻 张 票 去 坐海 盗船 ！ 哈哈 ！ 但 系 垂直 半 空中 ， 我 差d胆 都 被 吓 出来 了 ！ 阴公 咯 ！ 但 几 好 玩 ， 好 刺激 。
Happiness	听 着重 节奏 的 歌 ， 蹦 啊 蹦 啊 ~~~跳 到 热跳 到 热 啊 ~~~蹦 啊 蹦 啊 ~ 吼 啊 ~ ~ it ‘ s bullshit ！ ！
Fear	正 专注 理解 “ 经 夫妇 、 成孝敬 、 厚人伦 、 美教化 、 移风俗 ， 莫善乎 诗 ” 这 句 话 时 千千 静 听 突然 弹出 why don't you get a job 歌词 下载 窗口 ， 当时 大脑 的 穿越 程度 真的 不 是 纵有 千古横 有 八荒 可以 形容 的 … …
None	看 过 《 魔鬼 代言人 》 ： 看到 后面 才 发现 是 一 部 现实 魔幻片 。 。 。 。 人生 呢 就 是 一 个 big test 。 显而易见 的 大 道理 。 其实 阿尔帕西 诺错 了 ， 塞隆 板寸 才 最 美 。 依旧 对 基努 里 维斯 喜欢 不 起来 。
Anger	为什么 blair 木 有 跟 chunk 在一起 ！ ！ 为什么 ！ ！ ！
Happiness	哇 ！ 超 好听 ~ 拉丁 天王 ricky martin联 袂joss stone 回归 单曲 《 the best thing about me is you 》 全 曲 视 听 ！
Sadness	我 过 的 最 特别 的 一 个 大年 三十 ~ （ by the way ， 今晚 深刻 体会 了 身为 一 个 路痴 的 悲哀 ~ ！ 深刻 体会 ~ ！ ）
Happiness	要 过年 了 ， 都 hold 不 住 了 。 激情 泛滥成灾 。
Fear	出师 未 捷身 先 死 中 。 因为 b 的 打击 ， 我 对 是否 要 退 了 水课 去 选难 的 课 产生 了 疑惑 … 如果 选难 的 那 个 课 … 最后 是 个 presentation 和 paper哎 ， 我 最 恨paper 了 ， 因为 已经 有 一 门 文书 写作 了 ， 会 不 会 很 痛苦 呢 … 要 不 要 就 去 选 简单 的 那 门 虽然 学 不 到 啥 的 课 呢 … cyber crime 其实 也 没 啥 意思 不 是 么 … 为啥 我 想 学 的 课 都 没有 哎
Happiness	听 首 经典 老歌 ， 温暖 感动 。 西城 男孩 《 my love 》 2012 ， 你 找到 你 的 真 爱 了 吗 ？
Surprise	黑 五 ， 第一 霉 ： 早 8点半 ， 杀到 公司 参加 con call 。 老米 还 没 给 dial in number ， 正 准备 追杀 ， 突然 发现 对方 sm头 回 出现 ， 暗搓搓 地 发 了 封信 说 要 改 时间 。  最近 老米们 的 工作 速度 明显 减慢 ， 被 irs 的 新文 搞 得 焦头烂额 了 么 ？
Happiness	早上 起来 忙碌 了 1 个 半 小时 ， 终于 家里 的 东西 收拾 好 呢 ！ yeah ! 小 开心 一样
Anger	人 做 op 你 做op ， 为什么 就 不 能 醒目 一点 。 预见性 这 种 东西 不 是 应该 是 一 个 op 最 起码 的 职业 要求 吗 ！ 亏 你 还 做 了 一些 年头 。 每 次 都 要 sales 自己 来 想 来 做 要 你 来 干什么 。 当年 在 vast 我 也 是 这个 德行 的话 早 被 人 赶走 了 ！ 玛丽 隔壁 真 是 气死 了 ！
Happiness	how i met your mother 刚刚 看 一 分钟 ， 我 就 笑 倒 在 桌面 上 了 ， tbbt 完败 啊 。 大家 真的 都 好 爱 barney ！ 美国 人民 的 眼睛 还 是 雪亮 的 ， 最 受 欢迎 剧集 ， 今年 当然 如此
None	全球 最 多 人 点击 的 视频 ， 看 完 不过 后悔 ！ ！ ！ 世界 就 需要 那么 一 点 爱 ！ ！ 《 because kindness keeps the world afloat 》
None	不 是 我 不 想 谦虚 ， 只 是 根本 没法 低调 ~ 达成 了 成就 ： 击退 好友 10次 ! 我 不 发威 ， 可 别 把 我 当hello kitty 了 ！ 挑战 一下
Anger	ok ， 你 妒忌 我 ， 想 伤害 我 ， 没有 关系 ， 我 根本 不 介意 ！ 学老 公话 斋 ： “ 你 在 我们 眼 中 跟 旁边 家 的 狗 都 不如 ， 没有 必要 care 你 说 的 话 ！ ” 我 只是 替 你 觉得 可怜 ， 怎么 长 这么 大 了 才 神经 错乱 ， 你 妈妈 一定 很 伤心 ！ oh sori ， 我 想 我 误会 了 ！ 可能 其实 你 生 出来 就 是 个 神经病 所以 你 妈妈 也 习惯 了 ！
Anger	1 . 千万 别 给 老百姓 找trouble ！ 2 . 我们 公司 的 墩布 只 剩 两 根 毛 了 … 拿 着 跟 红缨 枪似 的 ！  3 . 老板 … 你 去 死 吧 ！ 4 . 穿越 穿 越 ！ 征服 一切 ！  5. 你 这样 骗 人 要 把 自己 饿死 ！ 6 . 我 很 像 一 只 鸡 吗 ？
Surprise	晚上 和 某 童鞋 聊天 时 惊觉 名震 江湖 的 一 个 片儿 还 没 看 。 火速 搜来 ， 看毕 。 我 想 说 ， 电影 无论 制作 如何 ， 最 重要 的 是 它 真的 在 认真 讲 一 个 故事 。 人 能 理解 的 故事 。 《 a separation 》 。 一 次 别离 。
None	连续 19 个 小时 没 睡 ， 其中 16 个 小时 都 在 看耽 美 和 美剧 ～ 现在 准备 睡 了 、 good night … …
Happiness	有d时候 ， 其他 人 系吾 会 明白 你 做噶 事情 的 ， 其他 人 噶 意见 可以 参考 ， 不过 ， 决定 就 应该 自己 做 ， 好 特别 噶一日 ， 每次 遇见 ， 总会 令 我 有 冲动 同 决心 去 改变 ， thx ， and ， 新婚 快乐
None	听到 《 making love out of nothing at all 》 ， 突然 想 起来 史密斯 夫妇 里 他们 俩 开 着 主妇 车 和 一 群 杀手 飙车 ， 车 里 放 的 正 是 这 首 歌 ， 皮特 还 唱 了 两 句 。 歌词 好 合适 好 合适 啊 ！ ！ 编剧 用心 良苦 啊 … …
Sadness	今天 刚 问 黄苗 姐姐 要 不 要 我 的 黑色touch ， 她 要 我 自己 留 着 大学 很 有用 ， 然后 我 下午 出门 找 小卜 的 时候 就 摔 了 ， touch 的 屏幕 碎 得 跟 花 一样 ， 我 的 心碎 的 跟 饺子 馅儿 一样 了 ！ ！ 肿么 办 啊 ！ ！
Happiness	【 教阿婆 爆粗 】 “ fuck you 阿公 ” 啊 婆 你 俾人 整蛊嘞 ， 太 可愛 啦
Sadness	nico果然 还 是 戳 了 两 个 mad 第三 个 就 不 可能 缓冲 的 粗 来 啊 otz … … 58 分钟 的 我 要 缓到 何时otz … … … …
Sadness	凌晨 3点半 ， 看chinese house 弄 得 我 头 都 痛 了 ! ! ! ! ! ! ! 悔恨 呀 ， 当年 为什么 不 好好 学english
None	cookie 看见 我 就 再 也 不 下地 了 ， 我 妈 说 她 是 不 落地 的 仙桃 ， 没 我 在 家 的 时候 整天 瞎跑 出去 玩
Anger	good morning 我 今晚 不 想 参加 什么 垃圾 家庭 聚餐无非 就 是 又 要 听 那个 人 说 读书 的 怎么 怎么 的 事 或是 要 怎么 怎么 听 父母 的 话 了 我 受 不 了 啊 ！ ！ ！ ！ 真 不 想 去 啊 姑姑 伯伯 你们 干嘛 都 打 电话 来 找 我 ， 叫 我 一定 得 去 呢
None	发表 了 博文 《 致kanon 》 - regret  红色 的 发夹 天使 般 的 羽翼 一如既往 的 奔跑 于 小 镇 中 只 为了 能 有 一 丝 幸运 悲伤 的 往事 无法 改变 只 能 希望 一 个 幸福 的 结局  从 不 后悔 与 你 共同 欢笑 过 的 日子 因为
Surprise	。 。 。 。 。 。 。 。 。 。 。 。 。 。 what ？ ！
Sadness	我 不 能 现在 这样 低迷 ， 我 也 不 想 ， 只是 有时 真的 控制 不 住 ， 我 仔细 想 过 了 ， 我 现在 怎样 也 不 放手 不 放弃 才 是 成熟 的 表现 ， 找 男 女 朋友 不 是 要 找 最 好 的 而 是 要 找 最 合适 的 ， 你 就 是 我 的 the one and the only ， 我 现在 放手 了 才 真 的 是 赌气 ， 不 成熟 的 表现 ， 我 一定 会 努力 ， 挽回 你 ， 或者 说 重新 追到 你 ！ ！ ！
None	这 是 我 会 唱 的 第一 首 英文 歌 ， 它 让 我们 梦回 童年 ， 忘记 疲惫 ： 灵云乐队 stratovarius 的 《 forever 》
None	one republic 演唱 经典 单曲 《 apologize 》 不愧 是 原唱 ， 现场 版 ， 非常 有 爱 ， 非常 好听 ！ ！
Anger	这 是 我 从 小 到 大 第一 次 在 父母 的 了解 下 have a date 你们 好 烦 啊 ！
None	分享 图片 12w 刀 得 车 ， 卖到 中国 得 多少 money 啊 ~
Happiness	除夕夜 快乐 ！ 过年 这 几 天 都 不 在 深圳 ， 所以 提前 祝 大家 ： 新年 快乐 ！ happy new year !
Surprise	5 岁 小 萝莉 见到 偶像 激动 难 当 同台 表演 super  bass   这 首 歌 超级 红 ， 小 孩子 都 喜欢 。
Fear	有 木 有 用 htc 的 机油 。 。 。 求助 朋友 的 g11 更新 系统 到 一半 后 死机 了 ， 连 锁 屏 的 的 都 打 不 开 ， 别 说 打 电话 发 短信 了 。 。 。 她 不 想 root 手机 ， 有 谁 知道 怎么 办 吗 ？
Fear	媳妇 hold 不 住 被 买 了 三 盒 菊花 茶 我 在 这里 :
None	李彦宏 说 : 十 年 前 ， 美国人 说 下 一 个 杀手级 应用 是 local ， 当时 很多 跟着 做 的 创业者 无 一 例 外 全 都 死掉 了 ； 十 年 前 ， 中国人 说 杀手级 应用 是 mobile ， 但是 跟着 做 的 大部分 也 死 了 。 越 是 火热 的 东西 越 要 在 自己 脑子 里面 过 一 遍 ， 看看 这个 东西 是 不 是 真 是 你 的 机会 。
Sadness	曾经 有 人 问 我 ， 你 努力 ， 奋斗 ， 你 的 动力 到底 是 在 哪里 ？ 你 的 家庭 ？ 父母 ？ 当 你 到 了 这个 年龄 ， 难道 你 就 不 想 为 自己 喜欢 的 人 奋斗 ？ 有时候 觉得 ， 有 个 喜欢 的 人 ， 为 她 努力 ， 这个 power 会 比 什么 家庭 ， 父母 强 的 多 ！ 是 啊 ， 我 同意 ， 但是 ， 我 没有 ！ 我 一直 觉得 ， 我 是 一 个 先 有 事业 ， 房子 都 造 好 ， 再 邀请 女 主人 入住 的 人 ！
Surprise	今年 真的 以 水 为 财 . . 继续 祝 大家 happy new yr !
Happiness	和 同事们 一起 去 唱 k ， 今天 我们 都 很 high 啊 。 明天 我们 宿舍 的 人 也 一起 过 新年 吧 。 这 半 个 月 来 让 我 体会 到 很多 ， 也 在 慢慢 的 成长 ， 越 磨练 越 成熟 ， 经理 今天 开会 对 我 的 批评 和 指导 我 已 记 在 心里 ， 希望 以后 的 工作 中 能 避免 这些 问题 和 有 更 大 的 收获 。
Happiness	今天 相当 happy吖 ~ 和 邻居 一 家 一起 吃 团年饭 、 好 热闹哒 … … feeling so good ! ! !
Anger	天 啊 ， 只不过 喝 了 两 瓶 red bull 而已 ， 你 就 给 我 长出 3 个 逗逗 ， 你 咋 不 去 死 呢 。
Surprise	手贱 ， 点错 了 、 、 、 帅哥 呢 ？ 美女 呢 ？ 、 、 ？ ？  - 评论 视频 ： 什么样 的 帅哥 连宝 马女 也 hold 不 住 ？
None	最近 生活 的 主题 就 是 antisocial死宅 发霉 ， 想 把 自己 彻底 地 封闭 。 经过 今天 给 食物 中毒 闹 腾 得 死去活来 之后 ， 决定 闭关 的 日子 要 结束 ， 是 时候 昂扬起 斗志 走 出去 拥抱 新鲜 空气 ！ ！ ！ ！ ！ 各 种 social ， party 还 有 体育 运动 节目 速速 走起 ， 要 在 春节 来临 之际 找回 元气 。
None	摄影师 dylan rosser 拍摄 来自 纽约 的 dan ， 整个 酒店 套房 里 都 弥漫 着 dan 的 不安 因子 。 删除 了 不 必要 的 front nude部分 ， 跳转 以后 看并 下载 完整 的 大 片 。
Happiness	今天 high 了 壹 下午 。 雖然 有 點累 ， 不 過 很 開心 。 漸漸 找到 了 壹些 感覺 。 相信 會 越 來 越 好 。
None	明天 坚持 最后 一 天 上班 ， 过 年 前 看 着 《 北京 爱情 故事 》 渡 过 。 看到 第五 集 才 发现 片 头曲 声音 怎么 这么 熟悉 ， 网上 百度 一 查 原来 是 汪峰唱 的 。 这 歌 写 的 很 到位 ， 写出 了 北漂 的 失落 ， 感伤 ， 北京 ， 让 人 追逐 的 梦想 。 看 这 看 着 ， 觉得 爱情 不论是 在 那里 ， 必须 要 有 money 。
Anger	晕死 弄到 现在 才 睡 好 烦 啊 ！ 明天 他 妈 又 要 早起 哎 ！ nnt i miss you ！
Sadness	心情 极度 不 爽 啊 ， 为什么 会 这样 ， why ? why ? why ?
None	现在 偶素 专心 享受 干物 女 的 宅 生活 ， 两 耳 不 闻 窗 外事 ， 一心 只 读 剩下 书 。 龙年 了 ， make a wish~make a wish~2012 我 希望 自己 顺利 实现 脱贫 、 脱睏 、 脱销 （ 顺利 签下 工作 ） 、 脱普 （ top ） ， ( ^o^ ) /
Happiness	我 在 这里 ： 终于 抵达 酒店 ， 好 累 。 。 。 枕头 上 还 有 贴心 小 糖果 ， sooooo sweet 。 晚安 各位 。
Anger	这 种 时候 ， 上班 是 很 无聊 的 。 几乎 没 什么 事情 ， 也 不 能 回家 。 只 能 像 颗 熟 白菜 一样 烂在 这里 。 年货 也 没 办法 买 ， shit
Happiness	吃 晚饭 去 上课 ~ 老 妈子 今天 下午 回来 啊 哈哈哈哈 ！ ！ i want a surprise ! !
Anger	我 知道 为什么 今年 wwe 那么 多 人 受伤 了 ！ ！ ！ 因为 原 定 上海 行 的 地方 是 那 衰神 开 什么 演唱会 的 地方 。 。 。 把 那些 受伤 的 superstar还 给 全球 摔迷 ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ 619 ， ut ， rk0 ， bigshow ， layla 。 。 。 还 有 我们 已 退役 的 edge ！ ！ ！ ！
Sadness	这 种 感激 和 喜悦 真的 令 我 happy ， 真 想 昭告 全 天下 ， 可 这 偏偏 又 是 个 不 能 说 的 秘密 ， 我 忍 的 好 难受 啊 ！
Happiness	悠唐 是 个 so 欧洲 的 地儿 偶 稀饭 。 高音 谱号儿 那 牌子 ( 名字 实在 太 长 ﹑ collect point ﹑ 阿玛尼ax ， hm ﹑ zara自 不 必 说 ， 场子 既 大 又 空 。 日本 货色 也 不 少 ， azul店面 酷似 美国 a&f ， 暗场 +pop + 香水儿 味儿 四溢 ﹑ sony体 验店 态度 超nice ， 试 了 最新款 卡片儿 单反 ， 5k ， 爱 啊 !
None	诺坎普 的 陈列室 二 楼 用 了 一 整 面 墙 放 近 三 年 的 球队 宣传 片 ， 几 个 英伦 口音 的 青年 一直 为 那些 早 已 耳熟能详 的 进球 欢呼 ， 并且 无情 地 嘲笑 了 两 次 在 欧冠决赛 输给 巴萨 的 曼联 。 片子 结束 于瓜迪奥拉特 写 的 笑脸 ， 其中 一 个 穿 着 梅西 球衣 的 英伦 青年 看 着 屏幕 感叹 ： it's a good movie...
Sadness	我 到底 是 多久 没有 更新 过 首 周 的 日推移 了 ， kk 的 居然 还 停留 在 time 。 。 。 otlll 不过 好懒 啊 不 想 再 去 翻销量 楼 了 。 。 。 谁 能 总结 一 份 给 我 嘛 。 。 。 qaq
Fear	这个 时候 ， 电脑 让 老爸 占 着 ， 电视 让 老妈 占 着 ， 我 窝 在 床 又 睡 不 着 ， 爬 起来 又 太 冷 。 求 节目 呃 tomorrow 。 。
None	be nice to people on your way up because you'll meet them on your way down . 向 上爬 时 ， 对 遇到 的 人 好 点 ， 因为 掉 下来 时 ， 你 还 会 遇到 他们 。
Fear	2 岁 的 外甥 女 和 她 的 妈妈 回 老家 了 ， 愣 是 三 天 憋 着 没 拉臭臭 ， 原因 是 喜欢 的 便 盆 没 带 去 ， 不知 还 能 hold住 多久 ......
Surprise	梦见 自己 在 为 四 班 的 娃 讲课 ， 还有 家长 在 听 ， 讲 的 是 “ what changes happened to you in a year ? ” 地点 却 是 在 我 上 高中 的 东风 中学 ， 还 是 我们 高二 （ 6 ） 班 。 郁闷 的 是 我 居然 没 备课 就 去 上课 了 ！ 还 记得 我 对 朱xx 和 师xx 同学 提问 ， 等 了 半天 没 答 出来 ， 好 吵 ！ 我 河东 狮吼 几 声 “ 闭 嘴 ， 不许 吵 ” ， 嗓子 都 痛 ！ 好 真实 ！
Fear	我 hold 不 住 了 。 真心 hold 不 住 了 。 年 后 ， 年 后 啊 。 虽然 贵 ， 有点 舍 不 得 ， 但是 真心 的 好看 啊 。 工资 的 必须 烧掉 一点 。 太 漂亮 了 。
Fear	final destination 5... 果然 是 前传 ~ ~ 各 种 死法 。 。 。 以后 不 敢 去 spa 了 。 。 。 尤其是 针灸类 的 。 。 。 。
Anger	心理 憋 得 难受 ， 一定 要 说 出来 ： 发现 网上 其实 trash 很多 ， 就 是 说 一些 看似 有 用 ， 其实 可 有 可 无 的 信息 ， 权且 叫做 trash-valued info ， 垃圾 有 用 信息 ， 看 多 了 ， 我 头 疼 死 了 ， 然后 是 搞 得 自己 负面 情绪 多多 ， 心情 大打折扣 。 晚上 去 92 嗨 一下 吧 。
